0	2016/9/15 17:22:04	292.710041667	48.6259444444	688576.0	0	340.318208333	-7.91666666667	173.837	2.66444444444	0.0994225552032	
0	2016/9/15 17:37:04	151.291083333	73.6686111111	695126.875	0	340.462666667	-7.87363888889	173.846333333	2.66041666667	0.0972137071351	
0	2016/9/15 17:52:04	125.168291667	20.6493611111	680068.8125	0	340.607125	-7.83055555556	173.855666667	2.65641666667	0.0950048590565	
0	2016/9/15 18:07:04	116.616333333	-33.6866666667	682814.6875	0	340.751583333	-7.78741666667	173.865	2.65238888889	0.0927960110621	
0	2016/9/15 18:22:04	39.0309583333	-81.7995555556	694881.0625	0	340.896041667	-7.74422222222	173.874333333	2.64838888889	0.0905871629683	
1	2016/9/15 18:37:04	307.994583333	-35.6323333333	683573.0625	1	341.040541667	-7.70094444444	173.883666667	2.64436111111	0.0883783149498	
1	2016/9/15 18:52:04	299.345208333	18.69275	679933.5625	1	341.185	-7.65763888889	173.893	2.64036111111	0.0861694669101	
0	2016/9/15 19:07:04	276.12375	71.9303055556	694896.0625	0	341.3295	-7.61425	173.902333333	2.63633333333	0.0839606188424	
0	2016/9/15 19:22:04	132.155208333	50.5585833333	688990.5	0	341.474	-7.57080555556	173.911666667	2.63233333333	0.0817517708025	
0	2016/9/15 19:37:04	121.631125	-3.62744444444	677557.9375	0	341.6185	-7.52730555556	173.921	2.62830555556	0.0795429227663	
0	2016/9/15 19:52:04	109.094833333	-57.6753611111	690056.8125	0	341.763	-7.48375	173.930333333	2.62430555556	0.0773340747159	
0	2016/9/15 20:07:04	320.177583333	-65.1655833333	692144.8125	0	341.907541667	-7.44013888889	173.939666667	2.62027777778	0.0751252266403	
1	2016/9/15 20:22:04	303.835041667	-11.4006666667	678430.0625	1	342.052041667	-7.39647222222	173.949	2.61627777778	0.0729163785722	
0	2016/9/15 20:37:04	294.560125	42.8736111111	686750.25	0	342.196583333	-7.35272222222	173.958333333	2.61225	0.0707075305382	
0	2016/9/15 20:52:04	166.242166667	78.37125	695849.125	0	342.341125	-7.30894444444	173.967666667	2.60825	0.0684986825015	
0	2016/9/15 21:07:04	126.295333333	26.4551388889	681433.3125	0	342.485666667	-7.26511111111	173.977	2.60422222222	0.0662898344705	
0	2016/9/15 21:22:04	117.88125	-27.8909166667	681194.4375	0	342.630208333	-7.22119444444	173.986333333	2.60019444444	0.0640809864265	
0	2016/9/15 21:37:04	72.5854583333	-79.3682222222	694618.5625	0	342.774791667	-7.17725	173.995666667	2.59619444444	0.0618721383745	
1	2016/9/15 21:52:04	309.492791667	-41.4105555556	685344.1875	1	342.919333333	-7.13325	174.005	2.59216666667	0.0596632903191	
1	2016/9/15 22:07:04	300.380166667	12.8806388889	678959.125	1	343.063916667	-7.08916666667	174.014333333	2.58816666667	0.0574544422465	
0	2016/9/15 22:22:04	283.0035	66.5553888889	693776.6875	0	343.2085	-7.04505555556	174.023666667	2.58413888889	0.0552455942031	
0	2016/9/15 22:37:04	134.645416667	56.2643888889	690750.125	0	343.353083333	-7.00086111111	174.033	2.58013888889	0.05303674618	
0	2016/9/15 22:52:04	122.599583333	2.19022222222	677518.5625	0	343.497708333	-6.95663888889	174.042333333	2.57611111111	0.0508278981666	
0	2016/9/15 23:07:04	111.75275	-51.9815555556	688341.875	0	343.642291667	-6.91236111111	174.051666667	2.57208333333	0.048619050062	
0	2016/9/15 23:22:04	326.277166667	-70.601	693333.5	0	343.786916667	-6.868	174.061	2.56808333333	0.0464102020781	
1	2016/9/15 23:37:04	304.857625	-17.2137222222	679296.3125	1	343.931541667	-6.82361111111	174.070333333	2.56405555556	0.0442013539522	
0	2016/9/15 23:52:04	296.1165	37.0998611111	684947.125	0	344.076166667	-6.77916666667	174.079666667	2.56005555556	0.0419925059499	
0	2016/9/16 00:07:04	195.478416667	81.4980833333	696216.9375	0	344.220791667	-6.73466666667	174.089	2.55602777778	0.0397836579025	
0	2016/9/16 00:22:04	127.528	32.2531666667	683025.25	0	344.365416667	-6.69011111111	174.098333333	2.552	0.0375748098138	
0	2016/9/16 00:37:04	119.031	-22.0865833333	679780.625	0	344.510083333	-6.6455	174.107666667	2.548	0.0353659617704	
0	2016/9/16 00:52:04	90.297375	-74.9211388889	693986.875	0	344.654708333	-6.60083333333	174.117	2.54397222222	0.0331571137387	
1	2016/9/16 01:07:04	311.257458333	-47.1692777778	687152.125	1	344.799375	-6.55611111111	174.126333333	2.53997222222	0.0309482656775	
1	2016/9/16 01:22:04	301.374208333	7.06558333333	678320.1875	1	344.944041667	-6.51136111111	174.135666667	2.53594444444	0.0287394176748	
0	2016/9/16 01:37:04	287.447291667	60.9946944444	692391.375	0	345.08875	-6.46652777778	174.145	2.53191666667	0.0265305695997	
0	2016/9/16 01:52:04	137.958583333	61.9096388889	692361.5	0	345.233416667	-6.42166666667	174.154333333	2.52791666667	0.0243217215223	
0	2016/9/16 02:07:04	123.574583333	8.00747222222	677854.6875	0	345.378125	-6.37675	174.163666667	2.52388888889	0.0221128734969	
0	2016/9/16 02:22:04	113.838416667	-46.2457777778	686524.375	0	345.522791667	-6.33177777778	174.173	2.51988888889	0.0199040254653	
0	2016/9/16 02:37:04	336.590375	-75.7019722222	694211.5625	0	345.6675	-6.28675	174.182333333	2.51586111111	0.0176951774051	
1	2016/9/16 02:52:04	305.937958333	-23.0224444444	680467.1875	1	345.81225	-6.24169444444	174.191666667	2.51183333333	0.015486329333	
1	2016/9/16 03:07:04	297.470791667	31.3114166667	683241.5625	1	345.956958333	-6.19655555556	174.201	2.50783333333	0.0132774813075	
0	2016/9/16 03:22:04	235.330875	81.1750833333	696215.5625	0	346.101708333	-6.15138888889	174.210333333	2.50380555556	0.0110686332906	
0	2016/9/16 03:37:04	128.91075	38.0402222222	684779.5625	0	346.246416667	-6.10616666667	174.219666667	2.49977777778	0.00885978522962	
0	2016/9/16 03:52:04	120.100375	-16.27625	678633.5	0	346.391166667	-6.06091666667	174.229	2.49577777778	0.00665093712868	
0	2016/9/16 04:07:04	99.6940416667	-69.7451666667	693012.0625	0	346.535916667	-6.01558333333	174.238333333	2.49175	0.00444208914805	
1	2016/9/16 04:22:04	313.418666667	-52.899	688919.6875	1	346.680708333	-5.97022222222	174.247666667	2.48772222222	0.00223324107709	
1	2016/9/16 04:37:04	302.346833333	1.249	678042.0	1	346.825458333	-5.92480555556	174.257	2.48372222222	2.43929946198e-05	
0	2016/9/16 04:52:04	290.59525	55.3376388889	690798.5	0	346.97025	-5.87936111111	174.266333333	2.47969444444	0.00218445501922	
0	2016/9/16 05:07:04	142.698125	67.4484444444	693758.3125	0	347.115041667	-5.83386111111	174.275666667	2.47566666667	0.00439330309398	
0	2016/9/16 05:22:04	124.574041667	13.8229722222	678553.8125	0	347.259833333	-5.78830555556	174.285	2.47166666667	0.00660215108235	
0	2016/9/16 05:37:04	115.553125	-40.4827777778	684680.8125	0	347.404625	-5.74269444444	174.294333333	2.46763888889	0.0088109991719	
0	2016/9/16 05:52:04	356.369958333	-79.9456944444	694740.875	0	347.549458333	-5.69705555556	174.303666667	2.46361111111	0.0110198472134	
1	2016/9/16 06:07:04	307.103625	-28.8248333333	681892.0625	1	347.69425	-5.65136111111	174.313	2.45961111111	0.0132286952697	
1	2016/9/16 06:22:04	298.683416667	25.5126388889	681704.125	1	347.839083333	-5.60561111111	174.322333333	2.45558333333	0.0154375433406	
0	2016/9/16 06:37:04	261.7245	77.6705277778	695845.875	0	347.983916667	-5.55983333333	174.331666667	2.45155555556	0.0176463913399	
0	2016/9/16 06:52:04	130.507958333	43.8115833333	686624.5	0	348.128791667	-5.514	174.341	2.44755555556	0.0198552394142	
0	2016/9/16 07:07:04	121.115916667	-10.4618333333	677801.9375	0	348.273625	-5.46811111111	174.350333333	2.44352777778	0.0220640874763	
0	2016/9/16 07:22:04	105.365166667	-64.2766388889	691734.6875	0	348.4185	-5.42219444444	174.359666667	2.4395	0.0242729355308	
1	2016/9/16 07:37:04	316.1965	-58.5835	690571.0625	1	348.563375	-5.37622222222	174.369	2.4355	0.0264817835854	
1	2016/9/16 07:52:04	303.315791667	-4.56780555556	678134.875	1	348.70825	-5.33022222222	174.378333333	2.43147222222	0.028690631605	
0	2016/9/16 08:07:04	292.98525	49.6249722222	689065.0	0	348.853125	-5.28416666667	174.387666667	2.42744444444	0.0308994796802	
0	2016/9/16 08:22:04	150.167541667	72.7775555556	694883.375	0	348.998041667	-5.23808333333	174.397	2.42344444444	0.0331083277026	
0	2016/9/16 08:37:04	125.617916667	19.63525	679588.3125	0	349.142958333	-5.19194444444	174.406333333	2.41941666667	0.0353171757612	
0	2016/9/16 08:52:04	117.017	-34.7013611111	682888.875	0	349.287875	-5.14575	174.415666667	2.41538888889	0.0375260238193	
0	2016/9/16 09:07:04	32.3948333333	-81.8580555556	694897.9375	0	349.432791667	-5.09952777778	174.425	2.41136111111	0.039734871858	
1	2016/9/16 09:22:04	308.391208333	-34.6181666667	683509.6875	1	349.577708333	-5.05327777778	174.434333333	2.40736111111	0.0419437198829	
1	2016/9/16 09:37:04	299.796458333	19.7066111111	680398.4375	1	349.722666667	-5.00697222222	174.443666667	2.40333333333	0.0441525679461	
0	2016/9/16 09:52:04	275.154875	72.8335	695124.4375	0	349.867583333	-4.96061111111	174.453	2.39930555556	0.0463614159849	
0	2016/9/16 10:07:04	132.418333333	49.5601111111	688484.625	0	350.012541667	-4.91422222222	174.462333333	2.39530555556	0.0485702640802	
0	2016/9/16 10:22:04	122.099	-4.64491666667	677322.0	0	350.157541667	-4.86780555556	174.471666667	2.39127777778	0.0507791120606	
0	2016/9/16 10:37:04	109.183125	-58.6684444444	690207.9375	0	350.3025	-4.82133333333	174.481	2.38725	0.0529879601814	
