0	2004/12/31 11:30:00	207.242125	13.7744722222	350458.875	0	156.48475	14.3003333333	281.025791667	-23.0534722222	1.00250366847
0	2004/12/31 11:40:00	232.254833333	-16.8362222222	355779.09375	0	156.5635	14.2659166667	281.033458333	-23.0529444444	1.00398576919
0	2004/12/31 11:50:00	266.560208333	-43.2825833333	367290.9375	0	156.642208333	14.2314722222	281.041166667	-23.0523888889	1.00546786988
0	2004/12/31 12:00:00	324.523791667	-50.5016944444	371740.3125	0	156.720916667	14.197	281.048833333	-23.0518611111	1.00694997061
0	2004/12/31 12:10:00	10.332375	-30.6363333333	364520.53125	0	156.799625	14.1625	281.0565	-23.0513333333	1.00843207123
0	2004/12/31 12:20:00	37.4757083333	-0.982611111111	355884.875	1	156.878291667	14.1279722222	281.064166667	-23.0507777778	1.00991417194
0	2004/12/31 12:30:00	64.1544166667	28.9225833333	355133.125	1	156.956958333	14.0934166667	281.071833333	-23.05025	1.01139627264
1	2004/12/31 12:40:00	108.474958333	49.9424722222	357745.84375	1	157.035583333	14.0588055556	281.0795	-23.0496944444	1.0128783733
1	2004/12/31 12:50:00	167.378041667	44.3795	355167.125	1	157.114208333	14.0241944444	281.087166667	-23.0491666667	1.01436047398
0	2004/12/31 13:00:00	202.855333333	18.3879166667	350601.34375	0	157.192833333	13.9895555556	281.094833333	-23.0486111111	1.01584257467
0	2004/12/31 13:10:00	227.934083333	-12.2048333333	354273.78125	0	157.271416667	13.9548888889	281.1025	-23.0480833333	1.01732467537
0	2004/12/31 13:20:00	259.5365	-39.9307222222	365635.34375	0	157.35	13.9201944444	281.110166667	-23.0475277778	1.01880677604
0	2004/12/31 13:30:00	314.751	-51.4422222222	371886.40625	0	157.428541667	13.8854444444	281.117833333	-23.047	1.02028887674
0	2004/12/31 13:40:00	4.72879166667	-34.70225	366061.0	0	157.507083333	13.8506944444	281.1255	-23.0464444444	1.02177097744
0	2004/12/31 13:50:00	33.3970833333	-5.70605555556	356779.59375	0	157.585625	13.8159166667	281.133166667	-23.0459166667	1.02325307807
0	2004/12/31 14:00:00	59.1279583333	24.5823888889	354772.0	1	157.664125	13.7810833333	281.140833333	-23.0453611111	1.02473517881
1	2004/12/31 14:10:00	99.4221666667	48.0062222222	357557.5	1	157.742625	13.74625	281.1485	-23.0448055556	1.0262172795
1	2004/12/31 14:20:00	159.329416667	47.1264722222	355935.375	1	157.821083333	13.7113888889	281.156166667	-23.0442777778	1.02769938017
0	2004/12/31 14:30:00	198.246625	22.9104166667	350966.4375	0	157.899541667	13.6764722222	281.163833333	-23.0437222222	1.02918148088
0	2004/12/31 14:40:00	223.751333333	-7.51716666667	352981.5625	0	157.978	13.6415555556	281.1715	-23.0431944444	1.03066358151
0	2004/12/31 14:50:00	253.168583333	-36.2297222222	363845.8125	0	158.056416667	13.6065833333	281.179166667	-23.0426388889	1.03214568227
0	2004/12/31 15:00:00	304.749958333	-51.5994166667	371709.0	0	158.134833333	13.5716111111	281.186833333	-23.0420833333	1.03362778289
0	2004/12/31 15:10:00	358.598291667	-38.5161944444	367513.125	0	158.213208333	13.5366111111	281.1945	-23.0415555556	1.0351098836
0	2004/12/31 15:20:00	29.257375	-10.4030833333	357876.15625	0	158.291583333	13.5015555556	281.202166667	-23.041	1.03659198428
0	2004/12/31 15:30:00	54.4231666667	20.1073888889	354539.21875	1	158.369958333	13.4665	281.209833333	-23.0404444444	1.03807408498
1	2004/12/31 15:40:00	91.0963333333	45.46125	357239.84375	1	158.448333333	13.4313888889	281.2175	-23.0399166667	1.03955618571
1	2004/12/31 15:50:00	150.53425	49.301	356602.78125	1	158.526666667	13.3962777778	281.225166667	-23.0393611111	1.04103828639
0	2004/12/31 16:00:00	193.34575	27.31	351518.8125	0	158.604958333	13.3611388889	281.232833333	-23.0388055556	1.04252038703
0	2004/12/31 16:10:00	219.651	-2.79588888889	351933.4375	0	158.68325	13.3259444444	281.2405	-23.03825	1.04400248775
0	2004/12/31 16:20:00	247.366	-32.2521666667	361979.78125	0	158.761541667	13.29075	281.248166667	-23.0377222222	1.0454845884
0	2004/12/31 16:30:00	294.850375	-50.9636666667	371208.65625	0	158.839833333	13.2555	281.255833333	-23.0371666667	1.0469666891
0	2004/12/31 16:40:00	351.848208333	-42.0111666667	368822.90625	0	158.918083333	13.22025	281.2635	-23.0366111111	1.04844878975
0	2004/12/31 16:50:00	25.0026666667	-15.0519444444	359148.53125	0	158.996333333	13.1849722222	281.271166667	-23.0360555556	1.04993089052
0	2004/12/31 17:00:00	49.9664166667	15.5317222222	354469.78125	1	159.074541667	13.1496388889	281.278833333	-23.0355277778	1.05141299112
1	2004/12/31 17:10:00	83.5279583333	42.4091666667	356822.875	1	159.15275	13.1143055556	281.2865	-23.0349722222	1.05289509189
1	2004/12/31 17:20:00	141.085875	50.8044722222	357138.90625	1	159.230958333	13.0789444444	281.294166667	-23.0344166667	1.05437719255
0	2004/12/31 17:30:00	188.073583333	31.5480833333	352216.78125	0	159.309125	13.0435555556	281.301833333	-23.0338611111	1.05585929326
0	2004/12/31 17:40:00	215.580666667	1.93794444444	351149.96875	0	159.387291667	13.0081111111	281.3095	-23.0333055556	1.05734139392
0	2004/12/31 17:50:00	242.035083333	-28.0576388889	360096.59375	0	159.465458333	12.9726666667	281.317166667	-23.03275	1.05882349456
0	2004/12/31 18:00:00	285.357958333	-49.5733333333	370397.4375	0	159.543583333	12.9371944444	281.324833333	-23.0321944444	1.0603055953
