1	2018/4/4 13:20:00	216.405416667	-1.61161111111	706380.0625	1	242.247291667	-16.1469722222	13.5502083333	5.79927777778	0.689352785636
1	2018/4/4 13:30:00	210.232	-37.5455833333	717213.25	1	242.334666667	-16.1655555556	13.5565833333	5.80191666667	0.690830293866
0	2018/4/4 13:40:00	189.474208333	-72.3473333333	729154.75	0	242.422083333	-16.1840833333	13.5629166667	5.80455555556	0.692307802014
0	2018/4/4 13:50:00	57.524125	-67.7974444444	727594.4375	0	242.5095	-16.2025833333	13.56925	5.80719444444	0.693785310212
0	2018/4/4 14:00:00	41.997875	-32.5842222222	714114.125	0	242.596916667	-16.2210555556	13.5755833333	5.80986111111	0.695262818417
0	2018/4/4 14:10:00	36.179875	3.39494444444	704510.0625	0	242.684333333	-16.2394722222	13.5819166667	5.8125	0.696740326576
0	2018/4/4 14:20:00	29.8284583333	39.3788055556	707836.875	0	242.77175	-16.2578611111	13.58825	5.81513888889	0.698217834754
0	2018/4/4 14:30:00	6.0625	74.0741111111	715370.1875	0	242.859166667	-16.2762222222	13.594625	5.81777777778	0.699695342974
0	2018/4/4 14:40:00	235.574958333	65.8100833333	714402.375	0	242.946583333	-16.2945277778	13.6009583333	5.82041666667	0.701172851127
1	2018/4/4 14:50:00	221.589458333	30.3787777778	707083.75	1	243.034	-16.3128055556	13.6072916667	5.82308333333	0.702650359335
1	2018/4/4 15:00:00	215.887041667	-5.63027777778	707043.625	1	243.121416667	-16.3310277778	13.613625	5.82572222222	0.704127867529
1	2018/4/4 15:10:00	209.318125	-41.5301388889	718814.625	1	243.208833333	-16.3492222222	13.6199583333	5.82836111111	0.705605375742
0	2018/4/4 15:20:00	181.693708333	-75.7884722222	729803.1875	0	243.296291667	-16.3673888889	13.6263333333	5.831	0.707082883879
0	2018/4/4 15:30:00	54.072625	-64.0054166667	726450.875	0	243.383708333	-16.3855	13.6326666667	5.83363888889	0.708560392128
0	2018/4/4 15:40:00	41.2779583333	-28.5828888889	712543.25	0	243.471166667	-16.4035833333	13.639	5.83627777778	0.710037900248
0	2018/4/4 15:50:00	35.6581666667	7.41622222222	704257.5625	0	243.558625	-16.4216111111	13.6453333333	5.83894444444	0.711515408467
