0	2018/4/5 17:30:00	274.766833333	9.29805555556	546364.75	0	257.059166667	-18.7213055556	14.6222916667	6.24502777778	0.939052827026
0	2018/4/5 17:40:00	312.510166667	18.5035833333	551345.8125	0	257.147041667	-18.7330277778	14.6286666667	6.24763888889	0.940530335256
0	2018/4/5 17:50:00	352.438333333	19.9042222222	556276.125	0	257.234916667	-18.7447222222	14.635	6.25027777778	0.942007843421
0	2018/4/5 18:00:00	31.0093333333	12.8069722222	558804.6875	0	257.32275	-18.7563888889	14.6413333333	6.25291666667	0.943485351592
0	2018/4/5 18:10:00	66.87225	0.616472222222	559201.5	0	257.410625	-18.768	14.6477083333	6.25552777778	0.944962859739
0	2018/4/5 18:20:00	102.579833333	-11.8080833333	558270.75	0	257.4985	-18.7795555556	14.6540416667	6.25816666667	0.946440367967
0	2018/4/5 18:30:00	140.888666667	-19.5719166667	555575.25	1	257.586375	-18.7910833333	14.660375	6.26080555556	0.947917876123
1	2018/4/5 18:40:00	180.868333333	-19.0095	550836.3125	1	257.67425	-18.8025555556	14.66675	6.26341666667	0.94939538435
1	2018/4/5 18:50:00	218.8975	-10.3831944444	546136.4375	1	257.762125	-18.814	14.6730833333	6.26605555556	0.95087289248
1	2018/4/5 19:00:00	254.573958333	2.34002777778	544895.9375	1	257.85	-18.8254166667	14.6794166667	6.26869444444	0.952350400727
0	2018/4/5 19:10:00	290.840375	14.1666666667	548252.8125	0	257.937875	-18.83675	14.6857916667	6.27130555556	0.953827908881
0	2018/4/5 19:20:00	329.854541667	20.2508611111	553656.3125	0	258.02575	-18.8480833333	14.692125	6.27394444444	0.955305417108
0	2018/4/5 19:30:00	9.62933333333	17.6378888889	557669.5	0	258.113625	-18.8593333333	14.6984583333	6.27658333333	0.956782925276
0	2018/4/5 19:40:00	46.862125	7.68794444444	559178.6875	0	258.201541667	-18.8705833333	14.7048333333	6.27919444444	0.958260433499
0	2018/4/5 19:50:00	82.226	-5.22177777778	559017.8125	0	258.289416667	-18.88175	14.7111666667	6.28183333333	0.959737941639
0	2018/4/5 20:00:00	118.905958333	-16.1422222222	557445.375	0	258.377291667	-18.8928888889	14.7175	6.28447222222	0.961215449823
0	2018/4/5 20:10:00	158.364291667	-20.4486388889	553749.0	1	258.465208333	-18.904	14.723875	6.28708333333	0.962692958011
1	2018/4/5 20:20:00	197.831416667	-15.9548055556	548568.3125	1	258.553083333	-18.9150555556	14.7302083333	6.28972222222	0.964170466213
1	2018/4/5 20:30:00	234.573791667	-4.89186111111	544975.8125	1	258.641	-18.9260833333	14.7365416667	6.29236111111	0.965647974404
0	2018/4/5 20:40:00	270.095208333	8.0535	545831.0625	0	258.728875	-18.9370555556	14.7429166667	6.29497222222	0.967125482606
0	2018/4/5 20:50:00	307.535375	17.8606388889	550540.0	0	258.816791667	-18.9479722222	14.74925	6.29761111111	0.968602990743
0	2018/4/5 21:00:00	347.379583333	20.1816666667	555665.5625	0	258.904666667	-18.9588611111	14.7555833333	6.30025	0.970080498945
0	2018/4/5 21:10:00	26.2370833333	13.8550833333	558580.875	0	258.992583333	-18.9697222222	14.7619583333	6.30286111111	0.971558007162
0	2018/4/5 21:20:00	62.304125	1.971	559294.8125	0	259.0805	-18.9805277778	14.7682916667	6.3055	0.973035515324
0	2018/4/5 21:30:00	97.86675	-10.6593055556	558621.0	0	259.168375	-18.9912777778	14.774625	6.30811111111	0.974513023494
0	2018/4/5 21:40:00	135.86325	-19.1163611111	556188.8125	1	259.256291667	-19.002	14.781	6.31075	0.975990531685
1	2018/4/5 21:50:00	175.84	-19.4860277778	551558.0625	1	259.344208333	-19.0126666667	14.7873333333	6.31338888889	0.977468039908
1	2018/4/5 22:00:00	214.172708333	-11.5493611111	546563.875	1	259.432125	-19.0233055556	14.7936666667	6.316	0.978945548055
1	2018/4/5 22:10:00	249.982833333	0.979083333333	544698.875	1	259.520041667	-19.0338888889	14.8000416667	6.31863888889	0.980423056253
0	2018/4/5 22:20:00	286.040333333	13.13275	547539.8125	0	259.607958333	-19.0444444444	14.806375	6.32127777778	0.981900564482
0	2018/4/5 22:30:00	324.786625	20.0057222222	552888.6875	0	259.695875	-19.0549444444	14.8127083333	6.32388888889	0.983378072686
0	2018/4/5 22:40:00	4.67529166667	18.3070277778	557221.0625	0	259.783791667	-19.0654166667	14.8190833333	6.32652777778	0.98485558082
0	2018/4/5 22:50:00	42.2179166667	8.93663888889	559099.6875	0	259.871708333	-19.0758333333	14.8254166667	6.32913888889	0.986333089034
